id,time_worked,avg_action_time,Input,Move From To,Nonproduction,Paste,Remove/Cut,Replace,count_letters,count_special_chars,final_word_count
b8091db4,1019989,108.61754855994641,1360,0,29,0,104,0,1180,516,204
b8e78e0c,1764140,101.99461400359067,1729,0,107,0,392,0,1716,1261,214
b98b17d6,1733690,120.5339974014725,1796,0,340,0,170,3,1555,3157,279
b9cec20e,1907242,126.29433272394881,1421,0,32,0,186,2,1358,604,195
ba50b90e,1715985,98.19716088328076,3230,0,330,0,238,6,2796,3399,539
ba9f465d,1689135,126.79602595296026,1960,0,220,0,277,9,2052,2289,241
bb6e5cdd,1624205,169.60308810172572,1710,0,159,0,325,8,1771,1720,225
bb948343,1631122,93.87679738562092,2430,0,85,0,544,1,2377,1336,340
bb955a8a,1618090,101.30472103004291,2209,0,145,2,440,0,2271,1746,303
bbcfe929,1737159,84.26438053097345,1582,0,61,0,165,0,1367,868,225
bbd06342,825081,72.88741972043823,1396,0,1033,0,218,0,1278,8600,212
bcabf34b,1679518,86.7535175879397,3431,0,313,0,235,1,2932,3246,586
bf2311b3,1710896,134.32773490694507,1791,0,153,0,249,10,1883,1686,238
bff32927,1712368,93.6937531742001,1643,0,106,0,218,2,1464,1320,235
c0b955dd,1789915,78.43570481661511,1817,0,182,0,261,3,1695,1921,260
c0f07a4f,1769706,125.19762210796915,2291,0,118,0,703,0,2433,1505,263
c15c5250,1673120,77.6127562642369,4527,0,119,0,622,0,4145,1969,639
c196d8cc,1730899,127.62579058327478,2206,0,166,0,474,0,2148,1860,302
c3eaeb5a,1727701,92.6626075446724,6737,0,171,2,644,1,6269,2954,953
c4a77eaa,1821794,132.58356601515757,2183,0,127,1,186,10,2064,1515,323
c4af026d,1771747,60.38174339503243,4215,0,972,0,1134,0,4301,8824,535
c5269039,1748163,76.24277940560904,2105,0,70,0,214,0,1733,1146,304
c56d8755,1764753,73.17372060857538,2777,0,542,0,277,19,2693,5015,352
c5a1232f,1744437,94.7897026831037,3535,0,334,0,268,0,2996,3553,584
c5e2fee8,1715935,85.27277062470195,1870,0,120,0,105,2,1569,1386,304
c7ab0e41,1810221,104.51059850374065,1344,0,52,0,208,0,1276,698,201
c7df6572,1759566,136.3973673385438,2229,0,76,0,126,0,1907,1056,347
c82db6d5,1836697,125.13996285666047,5754,0,86,0,82,1,4667,1877,1016
c847f16b,1788677,87.32364341085271,4602,0,115,0,438,5,4206,1908,698
c97768c9,1753744,114.0,2174,1,102,0,265,0,2013,1355,345
c99b9b37,1794813,98.4983305509182,2372,0,394,1,827,0,2821,3566,288
ca06574b,1755427,110.26805687203792,3820,0,1156,0,290,9,5093,10418,307
ca1feec3,1518750,58.62497411472354,3509,0,666,0,646,8,3438,6257,477
ca6a1c11,1802470,60.17650602409638,3694,0,2176,2,767,1,3602,18336,469
ca8efe6c,1858479,111.00406297613002,1714,0,113,0,142,0,1492,1268,271
caad8079,1579351,105.46712018140589,3954,0,111,0,344,1,3529,1715,581
cb36a061,1726801,120.8393919365499,1343,0,75,0,92,3,1206,850,204
cb9b9540,1754732,119.9118056630048,5665,0,298,0,500,0,4953,3596,920
cbb77909,1401619,97.48489425981873,1576,0,41,0,369,0,1592,681,202
cc6a4840,1749780,96.14708691499523,2797,0,958,0,433,0,2570,8324,421
cc6fa8cc,1745992,99.41584513353648,4136,0,329,0,1114,0,4256,3626,541
cc995d97,3414514,98.53882801333968,3562,0,55,0,581,0,3242,1341,528
ccbde4a9,1979557,77.06669096209913,1673,0,460,3,607,1,2214,4253,229
cccaaf96,1694542,77.76800531032194,2720,0,50,0,243,0,2406,957,428
cdfbd31f,1803923,101.58904109589041,3695,0,117,0,568,0,3433,1766,514
ce64ef83,1693495,83.62476664592408,1388,0,26,0,193,0,1327,462,205
ce6e839b,1589341,101.73110285006196,2057,0,41,0,323,0,1875,833,310
ce992a54,1788564,128.51943383509322,3486,0,55,0,908,2,3619,1252,427
ceb6ad2a,1750631,119.3376119402985,2849,0,261,0,240,0,2441,2736,477
cebb8af5,1764829,132.54101941747572,3728,0,73,1,317,1,3693,1418,544
cf61512c,1737494,91.1458574499752,5425,0,189,1,427,5,4780,2826,881
cf672aae,1929873,107.04381485751935,4505,0,130,0,1432,4,4981,2137,467
d05cb8df,1549277,128.91439688715954,2408,0,69,2,90,1,2030,1071,405
d1383522,2570010,89.875,2020,0,31,0,125,0,1688,705,357
d1d79f42,1793273,83.01272559000462,2708,0,959,2,649,4,2876,8470,386
d1e7b103,1826230,105.86432384341637,1906,0,118,0,222,2,1726,1381,291
d1ff3cd9,2212906,88.9100062932662,2684,0,175,0,318,1,2445,1974,370
d2d0ebc3,1795460,115.16351963746223,4012,0,144,0,1139,1,4294,2215,429
d3a0c370,1694295,89.06782983728681,4107,0,701,0,285,8,3653,6525,631
d3b9ecaa,1989989,106.49606950765411,1803,0,148,0,466,0,1816,1637,245
d4fa47ec,1762715,123.51363334072268,3730,0,71,1,707,2,3604,1486,521
d516e816,1787586,86.0043980208906,2617,0,809,0,212,0,2249,7097,399
d5e3afb6,1756262,77.27231718898386,3316,0,118,0,769,9,3467,1808,398
d5f419b5,1823663,133.1566205533597,3421,0,310,0,316,1,2952,3274,563
d7055c65,1264782,77.46255760368663,1436,0,81,0,219,0,1321,982,202
d70e1baa,1700090,120.29676470588235,2595,0,90,0,715,0,3034,1586,207
d87dea65,1801660,83.86361156573922,3733,0,865,0,892,9,3997,7922,470
d8bae9f7,1518156,77.75435870878647,3134,0,1904,0,755,0,3178,15962,405
dafae958,1786815,112.95206766917293,2853,0,180,0,159,0,2405,2047,482
db9b38e6,1789113,111.3477366255144,3273,0,218,0,396,1,3488,2622,492
dbede377,1708545,75.31415495259888,2263,0,475,0,320,1,2095,4294,324
dc7b3d6e,1779936,86.98552821997106,1633,0,87,0,353,0,1607,1075,232
dc90585d,1389840,102.14271432141965,3332,0,122,0,547,0,4100,1997,272
dd3d1dd4,1759526,132.17898057446456,5121,0,183,0,716,3,4670,2667,772
dd5994c0,1856858,77.51865369018654,3553,0,381,0,995,3,3631,4031,435
ddacfa95,1738288,127.11246485473289,1922,0,62,0,147,3,2099,1039,244
de18d343,1730848,64.65619421635131,4370,0,371,0,856,5,4306,4097,619
de5a1b34,1496518,71.9534585824082,2035,0,112,1,193,1,2026,1347,299
deb9b876,1845085,70.65371296652559,2366,0,36,0,195,2,2069,810,371
df20a55a,1769334,64.05489945738908,2375,0,464,1,293,0,2240,4349,385
e0bacb1a,1663147,79.79824987846378,1835,0,62,0,160,0,1547,944,269
e0e3c14c,2149940,131.2450980392157,2174,0,81,0,397,0,2045,1174,320
e123e09b,1772069,67.48709353000335,2175,0,663,0,140,5,1918,5785,347
e12bc25d,1675181,112.01159354398727,3636,0,83,1,678,1,3436,1636,547
e15f50bd,1183643,99.72727272727273,1347,0,127,0,121,0,1151,1333,207
e29d58c4,1834926,96.07176261893242,4910,0,121,0,1167,3,5059,2127,589
e2bb43a4,1732676,99.4821882951654,1800,0,990,0,354,0,1632,8442,225
e2db25a5,1783603,118.60240963855422,3073,0,214,3,112,1,2715,2459,570
e300eb0e,1513658,69.57803306248249,3010,0,162,0,390,7,2949,2181,412
e3566589,1692213,82.32629051620648,3304,0,196,0,663,2,3226,2346,463
e4898343,1710495,104.81719876416066,1715,0,72,0,155,0,1643,1015,239
e519b7a4,1611125,86.79707955689828,1799,0,41,0,146,0,1539,734,302
e58d9b29,1838791,124.93031407739764,5651,0,316,1,1151,13,6702,3918,533
e6693dd9,1802955,129.42607973421926,1871,0,34,0,503,0,1980,666,228
e6c46996,1474739,76.64766214177979,2633,0,358,0,324,0,2363,3458,403
e74a7639,1648975,98.88980183663605,1744,0,250,0,75,0,1249,2570,272
e76cf799,1852429,110.9269819193324,3996,0,94,0,223,1,3364,1618,700
e80f36a0,1761435,106.28578629032258,1730,0,216,0,37,1,1387,2117,318
e952ad6f,1722795,86.24694802929892,2287,0,153,0,427,0,2174,1805,304
e98e0a41,1791389,113.55701754385964,2870,0,91,0,231,0,2363,1466,503
e9bac206,1786173,83.17138193688793,3726,0,574,0,1211,3,4040,5581,412
e9e25b02,1743435,67.89223454833598,2132,0,73,0,319,0,2017,1073,304
ea0dfde0,1796118,109.99370277078086,2250,0,616,0,308,2,2055,5464,322
ea71cc1a,1705317,121.3068122724909,1614,0,23,0,286,0,1548,536,210
ebd38edc,1629380,112.78503869303525,2434,0,540,0,514,1,2556,4974,396
ec324099,1806707,121.75682495985318,3881,0,187,0,288,3,3383,2419,585
ecafe4d8,1826664,60.55151774262505,1624,0,353,0,361,1,1525,3305,210
ede8940b,1804757,116.01760745727603,4754,0,331,0,706,2,4332,3795,702
ee11b25c,1816918,91.9134016028495,3796,0,229,0,466,1,1408,4742,228
ee73809c,1623483,96.62429200755192,1459,0,70,0,60,0,1231,848,243
eea1cab8,1630805,130.03126085446337,2525,0,49,0,303,2,2294,971,407
ef7c6ea1,1772618,112.65981052106707,7276,0,314,0,432,0,6324,3896,1118
f0209f34,1747879,100.00563115908024,2007,0,64,0,60,0,1621,958,370
f1731319,1755728,106.35407577497129,3265,0,763,0,323,4,2881,6855,475
f2597afd,1774002,66.16100805040251,2161,0,548,0,148,0,1876,4817,344
f30d37f9,1749859,106.11906400550585,1282,0,49,0,122,0,1139,657,200
f31cd643,1782905,108.84251290877796,4330,0,102,0,214,2,3680,1703,746
f3e08757,1760068,100.34495583449558,3839,0,65,0,398,0,3403,1354,597
f4080033,1750155,82.72020547945205,2627,0,104,0,189,0,2188,1460,444
f44f11f1,1797482,77.69141675284385,3656,0,443,0,736,0,3495,4441,509
f462f23c,1748131,80.81680071492404,2028,0,43,1,166,0,2162,853,331
f5a49c19,1803855,88.27054300816916,2734,0,155,0,1273,0,3062,2185,290
f606143f,1761930,111.59676820208024,3404,0,715,0,1265,0,3835,6587,349
f64b2e1f,1693241,126.45667365478687,2430,0,300,0,131,1,2072,2895,361
f69a7e8b,1780131,78.58150045194336,2610,0,145,0,564,0,2622,1712,330
f737aea7,1775896,107.38693743139407,2574,0,324,0,746,0,1619,4293,230
f7cf9bbf,1764417,86.34445534838076,2201,0,186,0,669,1,2354,2102,223
f802dd9a,1765186,73.43500317057705,1507,0,35,0,35,0,1208,614,257
f8bed397,1688592,96.69638175144206,3003,0,172,0,626,13,3325,2175,301
fd25a501,1778125,112.60877598152425,3495,0,102,1,728,4,4579,1820,309
fd3ee9bb,1764404,50.66834170854271,3471,0,117,0,193,0,2861,1739,581
fd565688,1772408,111.53523082263104,2427,0,89,0,365,0,2261,1243,350
fed10058,1911352,91.16284317412561,2482,0,65,0,112,0,2026,1088,440
fee38d19,1774192,72.80529739776952,1979,0,80,1,92,0,1644,1069,327
fef49516,1784077,118.53295002211411,1613,0,496,0,151,1,1451,4289,247
ff25c55d,1869773,129.547242206235,1945,0,28,0,112,0,1660,621,318
ff2f2711,1778418,94.98591549295774,1804,0,80,1,387,0,2925,1473,227
ff635a91,1403288,96.710473914775,1907,0,371,5,227,1,1797,3415,307
ff90a677,1648921,129.26259946949602,1729,0,43,0,112,1,1487,721,286
ffccd6fd,1935881,75.60561540972903,2849,0,126,0,88,0,1031,2914,201
ffec5b38,1488619,89.27791486736582,2895,0,71,0,276,0,2647,1159,413
fff05981,2030406,83.2370820668693,2452,1,843,1,310,12,2813,7484,241
